mel_0,mel_1,mel_2,mel_3,mel_4,mel_5,mel_6,mel_7,mel_8,mel_9,mel_10,mel_11,mel_12,mel_13,mel_14,mel_15,mel_16,mel_17,mel_18,mel_19,mel_20,mel_21,mel_22,mel_23,mel_24,mel_25,mel_26,mel_27,mel_28,mel_29,mel_30,mel_31,mel_32,mel_33,mel_34,mel_35,mel_36,mel_37,mel_38,mel_39,mel_40,mel_41,mel_42,mel_43,mel_44,mel_45,mel_46,mel_47,mel_48,mel_49,mel_50,mel_51,mel_52,mel_53,mel_54,mel_55,mel_56,mel_57,mel_58,mel_59,mel_60,mel_61,mel_62,mel_63
2.4552584,2.017693,1.8085146,1.5534179,1.2169676,0.8861434,1.1394737,1.3478526,1.2443748,0.87817115,0.6991571,0.6442817,0.64404905,0.37621358,0.4294473,0.33245483,0.4786523,0.6234926,0.75709057,0.706166,0.6126111,0.63591605,0.54361874,0.88223374,1.181686,1.4575046,1.9346175,2.0321715,1.4919986,0.48331797,0.20201674,0.10070663,0.042447448,0.002130677,0.32597393,0.5269489,0.5994407,1.2657824,1.4908811,1.2930331,0.69672567,0.40941975,0.45853713,0.53210455,0.5434446,0.63483274,0.78470933,0.9768711,0.9937941,0.8796227,0.91614205,0.8575656,0.8065426,0.81227237,0.8864992,1.0095086,1.1227146,1.301986,1.3623165,1.542449,1.5523943,1.6096756,1.7095233,1.7534173
-0.74968874,-0.74469364,-0.7484243,-0.57679254,-0.2166624,-0.07632208,-0.37784007,-0.3459867,-0.23397139,-0.17649439,0.0052477196,0.058076728,0.033906214,0.11196103,0.2501655,0.23424862,0.08600473,-0.071744226,-0.07348757,0.2584777,0.2576716,0.2179838,0.20356789,0.30806786,0.6813574,0.8129255,0.784799,0.7050991,0.53062004,0.24043424,-0.22946717,-0.487944,-0.60014904,-0.5873108,-0.5876164,-0.59910065,-0.5283549,-0.33715162,-0.12408583,-0.10084233,-0.14661163,-0.18493707,-0.15080588,-0.097661056,-0.068742506,-0.06126865,0.1991896,0.33405212,0.2311541,0.16831379,0.20773454,0.24458574,0.26321527,0.3051873,0.36598396,0.4440991,0.5318752,0.8010405,1.004497,1.0967109,1.0841072,1.226818,1.3356594,1.241647
-0.018177858,-0.27249134,-0.08255599,-0.26121122,-0.28468856,-0.39815736,-0.5314015,-0.695978,-0.7242969,-0.7985141,-0.79974425,-0.7916505,-0.8275697,-0.84717345,-0.84079903,-0.8654303,-0.87946826,-0.76489383,-0.60110384,-0.4691812,-0.451283,-0.45420864,-0.41713834,-0.43577474,-0.30880263,-0.15907565,-0.13879557,-0.21748303,-0.30796772,-0.35073307,-0.336324,0.053738255,0.4075767,0.13212146,0.049806077,0.1438628,0.06466799,-0.06531745,-0.00024402466,-0.072765745,-0.11996543,-0.0752653,-0.012826747,0.09193966,0.18259333,0.21317932,0.29968378,0.45500183,0.5508992,0.6132772,0.60630447,0.63642365,0.68864894,0.7372195,0.8256018,0.93061477,1.0298223,1.1238271,1.2688591,1.3866525,1.4481791,1.4387555,1.3032501,1.1434145
-0.40437257,-0.41251135,-0.31524348,-0.22487433,-0.22538254,-0.2521989,-0.29057702,-0.27644014,-0.2397114,-0.28868645,-0.3072417,-0.32366604,-0.35832345,-0.30025125,-0.2527188,-0.3420388,-0.43760154,-0.56189895,-0.5721129,-0.47184035,-0.47884336,-0.3927533,-0.33524558,-0.19035967,-0.17720261,-0.26128563,-0.17940287,-0.23175356,-0.40156922,-0.36203194,-0.26695627,-0.211549,-0.17331198,-0.2756495,-0.38051164,-0.361459,-0.24822274,-0.3038025,-0.21711117,-0.16241448,-0.1699048,-0.13226135,-0.03978311,-0.04758308,-0.0012301186,0.11211151,0.2475609,0.17947702,0.11404463,0.22979458,0.277361,0.19808526,0.24494165,0.2884872,0.31946173,0.41485736,0.5054255,0.56260043,0.7391778,0.78650236,0.78486466,0.9293827,1.1138222,1.3863368
-0.36584568,-0.5032284,-0.39970568,-0.20176828,-0.32429627,-0.41135803,-0.32586586,-0.011922246,0.27055144,0.011137848,-0.41377008,-0.63894135,-0.77568436,-0.7424181,-0.7643592,-0.86359924,-0.9690791,-0.9591937,-0.76100653,-0.64846283,-0.8545511,-0.87186533,-0.8596291,-0.8004681,-0.74432606,-0.6000614,-0.425538,-0.36518988,-0.5313122,-0.6013566,-0.4870177,-0.3586773,-0.22639588,0.012770612,0.14639834,-0.007503752,-0.31608665,-0.39037696,-0.3297477,-0.29270193,-0.20067525,-0.12088441,-0.045631804,-0.03885059,0.124279596,0.32052553,0.42458823,0.5362058,0.6298224,0.64658374,0.65241283,0.6162468,0.50671494,0.5665659,0.606935,0.70163196,0.77549225,0.94025666,1.1599349,1.3816583,1.3685614,1.5011646,1.6747838,1.7535821
1.0330138,0.7848703,0.94973063,1.2720332,1.2903339,1.2466471,1.3105803,1.3311211,1.4112926,1.3578193,1.3440188,1.4258838,1.5670221,1.6158302,1.5885135,1.4703192,1.4498183,1.5643047,1.5794978,1.5654984,1.567556,1.4652014,1.524601,1.5181592,1.4492542,1.478978,1.5386876,1.5164638,1.2972143,1.1284767,1.1501744,1.2132376,1.257981,1.0864106,0.85733914,0.938978,1.035336,1.1192799,1.1683638,1.2545598,1.3950174,1.324244,1.2532831,1.3342957,1.3712902,1.478586,1.6252981,1.8231626,1.6878783,1.8275666,2.0116913,2.002338,1.955663,1.9131545,1.9526523,2.0823705,2.1251066,2.1189733,2.3441157,2.3971488,2.403956,2.4552522,2.2874465,2.1946166
-0.1712967,-0.44968215,-0.5570179,-0.6859116,-0.70543075,-0.77635974,-0.7992925,-0.8432293,-0.74629104,-0.68827873,-0.75500125,-0.7653158,-0.7684926,-0.69689155,-0.5721299,-0.44739333,-0.38548344,0.8878644,1.907299,1.3556701,1.6722308,3.0730956,2.3392448,1.13926,2.0687475,2.6310687,2.619581,2.7438521,2.9608798,2.494803,1.5786271,1.1349956,1.0648819,1.2750117,1.866268,2.5958123,2.8232117,2.1620684,1.5521754,1.4016049,1.4090625,1.6487979,1.7486461,0.8171381,0.12531166,-0.009698168,0.08645687,0.2113182,0.19527008,0.15642874,0.15639219,0.2030968,0.22773284,0.24102256,0.28947377,0.4382642,0.5803633,0.79220784,0.88222235,1.0294275,1.0270419,1.1125853,1.2660658,1.3902175
0.017694678,-0.16462243,-0.28057018,-0.21925363,-0.05084901,0.06135212,0.21870954,0.08265161,-0.12737648,-0.32490116,-0.24600852,-0.24854872,-0.1873233,-0.04150016,0.23127574,0.08909235,-0.12549442,-0.07394543,0.19282487,1.6521312,3.0533876,2.1209302,1.013672,0.7987748,1.0630121,2.0633073,2.9967732,2.833877,1.769868,1.0873877,1.5581276,2.2609818,2.9907217,3.649858,3.7246006,3.061139,1.9887465,1.063209,0.53879267,0.31116444,0.31103104,0.24685548,0.3440248,0.509538,0.78827006,0.99593997,1.0695195,0.9495192,0.71308935,0.66886675,0.7083219,0.8016388,0.92954403,1.0089401,0.89517456,0.8725585,0.91029745,1.14184,1.308514,1.5155745,1.539232,1.5441881,1.6357698,1.6513023
0.3895783,-0.3449195,-0.09774563,-0.16528375,-0.7280804,-0.6693439,-0.85640967,-1.0337448,-0.8773651,-0.7966117,-0.8769162,-0.8964534,-0.9235629,-0.93839884,-0.90237457,-0.82656467,-0.77489483,-0.9025033,-0.8112138,-0.8196262,-0.41388136,0.5168724,0.12370851,-0.39461288,-0.25576854,-0.038977254,-0.039069172,-0.047418624,0.23785831,-0.0659742,-0.6679043,-0.73865956,-0.6021277,-0.5248266,-0.2705614,0.23242177,0.37514663,-0.025642786,-0.4054552,-0.4686938,-0.42434153,-0.25102505,-0.3613124,-0.37264055,-0.34650925,-0.30060482,-0.27656025,-0.21431655,-0.18911837,-0.14014973,-0.06258748,0.036131807,0.12066074,0.16275872,0.25220916,0.35373017,0.57608473,0.84025216,0.93193066,1.0458802,1.0397052,1.1530033,1.2923688,1.429714
-0.40715322,-0.8545377,-0.91601545,-0.801034,-0.5956351,-0.48917174,-0.3426279,-0.23650712,-0.07862398,-0.033046085,-0.2768596,-0.32979146,-0.23655446,-0.32688785,-0.39638695,-0.37419638,-0.3144822,-0.33920103,-0.2203738,0.7837068,1.0105011,0.95146376,0.79020923,0.23198143,0.01974022,0.3004753,0.8823502,1.0570503,0.99658465,0.5604982,0.07156374,0.11477776,-0.10658419,-0.27795407,-0.24800801,0.04097846,-0.017903162,-0.2984236,-0.26304206,-0.19557407,-0.21405104,-0.21289167,-0.19855976,-0.13473536,0.0029051898,0.15448658,0.21369728,0.40995547,0.5624289,0.6210292,0.6799613,0.5707588,0.4458884,0.4883614,0.5520472,0.7034162,1.0337468,1.2256744,1.3235096,1.4990841,2.0234492,2.823127,2.579774,1.7068986
-0.94917244,-1.1008227,-1.137708,-0.8556898,-0.6381713,-0.32924137,-0.050278205,0.021212863,-0.12889606,-0.3717061,-0.46170214,-0.4150876,-0.43559027,-0.53266925,-0.3783212,-0.30436817,-0.1893734,0.047682293,0.6924458,1.1445683,0.20016272,-0.4861812,-0.58610016,-0.2956655,0.0378289,0.39635298,0.9352537,0.9549159,0.8112848,0.23451282,-0.27437058,-0.5100169,-0.56361425,-0.5930806,-0.57032955,-0.4270918,-0.36644396,-0.3913502,-0.37067002,-0.357379,-0.32565233,-0.30914855,-0.2727268,-0.17428233,-0.12537396,0.0238065,0.17500529,0.25501245,0.2021637,0.24033773,0.2646318,0.17777188,0.1330211,0.16574569,0.26556966,0.32888114,0.48623598,0.65154177,0.74454904,0.75466543,0.84806114,1.0985129,1.1120508,1.2100862
0.11657527,0.041868806,-0.10957963,-0.45998302,-0.72509587,-0.756733,-0.9726226,-0.84750944,-0.72141606,-0.628748,-0.7950825,-0.7461249,-0.7493233,-0.68362623,-0.61441296,-0.59561574,-0.59514767,-0.74349403,-0.68992025,-0.6530128,-0.6324654,-0.5305566,-0.63179487,-0.70620173,-0.56897974,-0.5017921,-0.57380664,-0.68275666,-0.74446243,-0.84767103,-0.88705957,-0.7979068,-0.5598907,-0.3005513,0.18685797,0.5944249,0.5574209,0.0812527,-0.35129195,-0.5175875,-0.5340612,-0.51527095,-0.41002536,-0.38050824,-0.37339607,-0.34665674,-0.30425614,-0.2742545,-0.21433032,-0.16978018,-0.113594174,-0.0127691375,0.057715382,0.109942324,0.1885611,0.31282312,0.46746057,0.72552365,0.79869205,0.9628173,0.9707493,1.0588733,1.2088156,1.3159807
-0.24634618,-0.45280558,-0.57618076,-0.8095328,-0.9007939,-0.9645455,-0.856437,-0.80939335,-0.5824706,-0.5255095,-0.26398817,-0.04803755,-0.013664581,0.114285566,0.22160414,0.1648266,0.1567854,0.10138758,-0.02053761,0.04058676,0.07442638,-0.07913747,-0.33598205,-0.31983292,-0.23322114,-0.15589876,-0.10986829,-0.29457518,-0.34071106,-0.23945086,-0.11974221,-0.090440504,-0.20591693,-0.30288225,-0.16732372,0.08100781,0.31163514,0.5269706,0.67334545,0.7467793,0.86369,0.8053361,0.7617846,1.0684793,1.5156001,1.8062364,1.5385853,1.3730748,1.5351666,1.6467702,1.4098897,0.99504715,0.8056453,0.6761587,0.62610203,0.78918016,0.96913874,1.0500205,1.242893,1.4059669,1.3675121,1.4638854,1.4962516,1.4303092
-0.33791938,-0.47076273,-0.42433053,-0.4454933,-0.41947505,-0.33881396,-0.27935037,-0.14931001,-0.061535135,0.033526346,0.2297557,0.40168017,0.33487347,0.36930996,0.48187673,0.65291554,0.59992254,0.83578426,1.0389712,0.78637767,0.74848294,0.97444963,0.6194556,0.4363324,0.96973455,1.4871001,1.9080923,1.6345295,1.1227425,0.644979,0.5736242,0.6762082,0.66516393,0.6856267,1.3214087,1.8901443,1.8157349,1.4262205,0.97274977,0.88876987,0.822152,0.5964916,0.44334185,0.46496615,0.5092576,0.74273187,0.915592,0.79080963,0.7729256,0.7905033,0.88146496,0.77539355,0.72198755,0.70799387,0.798954,0.98982483,1.1067936,1.0148754,1.0850886,1.2180605,1.2096814,1.3477559,1.407427,1.402365
-0.81289876,-0.87142235,-0.87574834,-0.86395854,-0.81796527,-0.8195992,-0.8532587,-0.98803425,-1.046906,-1.0445778,-0.9406261,-0.9800814,-0.9421131,-0.9316808,-0.8399573,-0.82377774,-0.81039095,-0.8095949,-0.29268306,1.214395,1.812037,1.3727849,0.41066527,0.14053145,-0.19770896,0.09629923,1.1221293,2.0275495,2.1956246,1.891544,1.2305267,0.5081863,-0.018559076,-0.12706453,0.23403764,0.4796506,0.14272836,-0.17580444,0.07574007,0.74608123,0.93226796,0.9037722,0.2589451,0.06899573,0.1010785,0.14798623,0.23945467,0.48514238,0.48743862,0.42016828,0.49486548,0.66737777,0.8256568,0.76185,0.8613044,0.9656801,1.0965794,1.2708168,1.5803647,1.901766,2.56705,3.8708496,4.1437993,2.9748788
-0.5470342,-0.7448148,-0.9290229,-0.9266926,-0.9680558,-0.92245734,-0.8409045,-0.83651364,-0.6010263,-0.38281193,-0.13260509,0.014593666,0.060176834,0.24047601,0.44067585,0.8799298,1.246562,1.2801204,1.725493,1.4291984,0.7855365,1.8062211,2.1766667,1.222299,1.7388095,2.584914,2.993114,3.0003128,2.8814986,2.5707798,1.8515724,1.0940815,0.7646467,0.5998358,0.60696006,1.127033,1.5242037,1.5992004,1.2724466,1.1699753,0.8316847,0.4532341,0.42515612,0.16229954,0.14019248,0.20552379,0.34018758,0.23662616,0.20252986,0.24138235,0.2639852,0.3045199,0.36497775,0.35522172,0.39749157,0.48218933,0.5639465,0.6642193,0.79667234,0.9537132,1.0144681,1.1085113,1.2105362,1.3092062
-0.6125779,-0.8137942,-0.86875534,-0.4793128,-0.17954628,-0.02853925,0.15732193,0.19787808,0.25173426,-0.042999487,-0.20981455,-0.12548411,-0.20668758,-0.24963659,-0.0087993005,-0.003407987,0.05944605,0.38614115,1.0891845,1.0410707,0.17561843,-0.2728628,-0.3378736,0.0099320235,0.52666837,0.9479581,1.208009,1.2372073,0.7307507,0.10360374,-0.113828376,-0.23915388,-0.2977165,-0.29562706,-0.417048,-0.2674664,-0.16353995,-0.2123716,-0.283866,-0.3100597,-0.24122971,-0.040346913,-0.09814795,-0.06518177,0.03416865,0.2798232,0.5687861,0.6233656,0.4871525,0.5298824,0.5714893,0.42099333,0.27313024,0.21285675,0.26111722,0.3574796,0.49463692,0.6460536,0.72947735,0.87696654,1.4241753,1.3057836,1.1776118,1.2101611
-1.0010502,-1.0046914,-0.9651071,-0.7960239,-0.8732817,-1.0596815,-0.92953545,-0.74615765,-0.80419713,-1.0634015,-1.101524,-1.1065562,-1.0518001,-0.99802494,-0.94477755,-0.9614225,-0.96484935,-0.9020532,-0.8420121,-0.87195265,-0.8167658,-0.69453794,-0.67339814,-0.7837326,-0.79228365,-0.4564144,-0.3648371,-0.45261964,-0.56790185,-0.56919134,-0.5253889,-0.6719936,-0.63640857,-0.55400676,-0.458521,-0.41744772,-0.37968993,-0.33166337,-0.27949435,-0.062276106,0.018506648,0.08320101,0.1176927,0.3740184,0.6637278,0.6135181,0.8430954,1.0493239,1.218526,1.207206,1.1563104,1.0462898,0.8458833,0.687474,0.7496795,0.87616163,0.9871419,1.1507736,1.4300606,1.5260974,1.5329305,1.6017199,1.607982,1.5789624
-0.7902992,-0.9669325,-0.9787192,-0.75053835,-0.49644372,-0.21591741,-0.08914187,-0.08987983,-0.06510167,-0.11009434,-0.1279208,-0.08542911,-0.0132231135,0.058228135,0.20924228,0.32482392,0.4625216,0.80681384,1.4652319,1.8343843,1.2075542,0.7779484,0.6723441,0.7091685,0.9343216,1.3274859,1.689854,2.0101318,1.8960468,1.273876,0.64547914,0.34136483,0.16144112,0.12656298,0.13311829,0.20726721,0.3295305,0.8049997,1.509472,1.823896,2.2805245,2.3640535,2.636176,2.211003,1.3539431,0.9816759,0.905174,0.8432631,0.5733334,0.6160447,0.91734356,0.81352204,0.65302235,0.6149212,0.6218404,0.66722167,0.7904723,0.8725829,0.9068731,0.8665082,1.0263175,1.3252445,1.3869302,1.2963613
-0.26771432,-0.36703807,-0.24126571,-0.008031684,-0.041068584,-0.045612983,-0.0016950264,-0.041859698,0.031283844,-0.11844697,-0.10926895,-0.027035974,0.09945527,0.16656612,0.22600184,0.19516686,0.16965568,0.2937147,0.36874387,0.22424118,0.4828218,0.4733455,0.28714722,0.13487941,0.14902903,0.24682559,0.3588059,0.510112,0.57592154,0.7017367,0.80500305,0.6810928,0.594998,0.5719514,0.6454684,0.69715047,0.4871303,0.38267118,0.39750218,0.42963046,0.4165418,0.40479,0.45076427,0.7217481,0.8695286,1.114926,1.4921751,1.7782028,1.93894,1.6622082,1.5151234,1.3641729,1.1291463,1.0028347,1.0670478,1.1443195,1.2195253,1.3316604,1.5144414,1.6023964,1.6352367,2.228441,2.4148996,1.7417954
0.513044,0.15241343,0.021237073,0.022801302,0.21817385,0.21739885,0.17876606,-0.00071276864,-0.06881074,-0.13398303,-0.15660009,-0.18052755,-0.21014571,-0.24793974,-0.15894812,-0.15065345,-0.11931816,-0.049289178,0.9119457,2.0489695,2.2197294,1.5907431,0.7828199,0.41592216,0.6308746,1.3226433,1.940207,2.3196616,2.394056,1.4078375,0.3593192,0.15007779,-0.12167375,-0.18669118,0.09239993,0.028269578,0.10448107,0.0069739893,0.09239819,0.37358978,0.63806134,0.34564608,-0.008087836,-0.037772764,0.01645619,0.09402073,0.12380453,0.19070785,0.21159075,0.2822482,0.3491061,0.41752315,0.49204385,0.58440876,0.6556827,0.78819346,1.0830952,1.2581065,1.487811,2.3106353,3.3538005,4.5099516,4.030756,2.4396174
-0.018293941,-0.3891782,-0.605302,-0.30939502,0.039646413,0.2498863,0.30016172,0.2011472,0.1844869,0.10294249,-0.028745018,0.06901987,0.098095775,-0.07533698,0.10235658,0.13191573,0.15278772,0.19413763,0.37134022,0.5811154,-0.0060206465,-0.32722655,-0.3018277,-0.19727813,-0.21780708,-0.22669767,-0.19763474,0.15002452,0.3958102,0.28977153,-0.038304914,-0.15357113,-0.2524011,-0.38591734,-0.47911116,-0.36908337,-0.34345844,-0.31800985,-0.32516506,-0.37212473,-0.2627445,-0.2260407,-0.13634132,-0.051108297,0.012754666,0.22569618,0.6070395,0.9198432,0.7218312,0.589591,0.6162008,0.3664717,0.13099876,0.12354808,0.18187597,0.27856094,0.4410888,0.5840853,0.6866248,0.69302875,0.80436456,0.9256954,1.064733,1.1787311
0.4523063,0.13748038,-0.021476753,-0.007315437,0.08911536,0.17327774,0.1618687,0.05846318,0.0849389,0.07871202,0.10610302,0.26828408,0.29348847,0.32943013,0.38981405,0.39935964,0.47546718,0.6087084,0.7026403,0.37325615,0.03300682,-0.13943647,-0.20876081,-0.08587289,-0.023649625,0.09197621,0.29871804,0.321006,0.2418581,0.08152251,-0.08074366,-0.05950886,-0.15454938,-0.21715897,-0.34713757,-0.31567717,-0.23704806,-0.29796463,-0.20565729,-0.05220422,0.017719876,-0.026507206,-0.0054048123,0.09136048,0.09110515,0.12192018,0.20293531,0.28453666,0.38152215,0.3716861,0.364554,0.32352015,0.37228137,0.40259597,0.42327562,0.5541507,0.7314359,0.7445997,0.8055646,0.90883225,1.0052215,1.1549635,1.3227601,1.4840261
0.1622551,-0.17236051,-0.35940257,-0.3460864,-0.25556958,-0.11887045,-0.056460112,-0.17859654,-0.31104213,-0.40840062,-0.3498751,-0.384118,-0.3918079,-0.40812317,-0.35405424,-0.46299282,-0.4835188,-0.42570662,-0.44991598,-0.38316038,-0.18480898,-0.19951034,-0.48626763,-0.3295066,-0.13833225,-0.118648835,-0.05601912,0.00038395834,-0.071206495,-0.23433757,-0.3381323,-0.2776034,-0.25495872,-0.24386153,-0.19210386,-0.12251202,-0.09905881,-0.09068025,-0.037886012,0.08994327,0.16884805,0.19621727,0.20185821,0.45163584,0.6274398,0.66708815,0.73252636,0.834144,0.8457113,0.80379397,0.75058895,0.68645567,0.69127834,0.7520931,0.84648186,0.89747894,1.0189048,1.1649768,1.2429619,1.3776151,1.4599279,1.5126419,1.6405565,1.9606075
1.5274824,1.2735163,1.0584186,0.90832764,0.7557891,0.68899405,0.6400621,0.4606063,0.4259264,0.3048917,0.25908872,0.18579927,0.06436942,-0.019143747,0.06392971,0.026812723,0.02304743,0.43959546,1.0594395,0.99563557,1.1249278,0.99481463,0.16494171,0.19283922,0.8741111,1.5493696,1.5974746,1.2439153,0.5315108,0.08234978,0.27526364,0.6470248,1.3546795,2.2329476,2.5327642,2.0214224,1.0219845,0.28024092,0.09045432,0.0027401764,-0.0032696412,0.06193091,0.15445715,0.3777925,1.0038525,1.2279361,1.4264942,1.5766667,1.2818446,1.2962353,0.9815661,0.6588581,0.5608017,0.55326194,0.62387466,0.6052039,0.76318544,0.93565786,1.063807,1.2630465,1.1810083,1.1922866,1.2468748,1.419702
-0.008098629,-0.02692772,0.044961687,0.21510403,0.40240756,0.30638,0.121820025,-0.21713796,-0.2061328,-0.23822156,-0.22602145,-0.17907505,-0.2068185,-0.24448434,-0.24749847,-0.29807955,-0.37934402,-0.35712194,-0.038005825,0.017283015,-0.11115726,-0.035897553,-0.066575676,-0.030924352,0.09560446,0.3679897,0.3057115,0.041997712,-0.012275343,-0.034347806,-0.07970073,0.15656736,0.07448901,-0.09983423,-0.09849819,-0.0010432089,-0.017446253,0.030292278,0.078266785,0.06765945,0.113455385,0.13914928,0.22246246,0.41949204,0.41595757,0.33006114,0.307137,0.36114484,0.40980992,0.49560064,0.5612601,0.6305314,0.7068758,0.7905756,0.8446875,0.9425834,1.0363123,1.137239,1.2624252,1.3991433,1.4580517,1.4322404,1.319143,1.1441236
0.32412523,0.22692877,0.32312167,0.40051967,0.68425626,0.7134549,0.3902023,0.41204026,0.54258484,0.6411264,0.76358306,0.73537624,0.6887337,0.74084824,0.91167384,0.9204867,0.80241185,0.73845065,1.3482145,1.7603437,1.3472363,1.1339008,1.0126545,1.110473,1.3929489,2.2765567,2.8389268,2.7114923,2.0094159,1.1338919,0.57819104,0.18990704,0.027770124,0.20151407,0.07404567,-0.038279157,0.11626296,0.67315847,1.1782397,1.1119357,0.8935476,0.8566999,0.42438424,0.41625848,0.43031397,0.4622778,0.70703703,0.7277991,0.5161059,0.49365932,0.6077469,0.68318033,0.6536374,0.7067572,0.75643027,0.79840153,0.90006423,1.1005312,1.2306323,1.2889022,1.515128,2.391244,2.3016765,1.5135394
-0.98004466,-0.9347264,-0.9739514,-0.88998973,-0.6496522,-0.7582748,-0.8709918,-0.935319,-0.89623564,-0.97772676,-1.0216993,-1.0292697,-0.99014425,-0.9317473,-0.9156158,-0.89098877,-0.9473677,-0.8162954,0.5666818,1.2499827,0.8918789,0.008259761,-0.2761636,0.02479061,0.8701027,1.9409002,2.6366727,2.603875,1.7539452,0.51239777,-0.33511382,-0.8219337,-0.8461275,-0.5281216,-0.12775585,-0.33988947,-0.45354787,0.03503884,1.1505346,1.5024207,1.8306639,0.8344241,-0.4197562,-0.44728765,-0.292066,-0.22455892,-0.22110048,-0.24918094,-0.21839797,-0.13454247,-0.033395622,0.036204495,0.10784773,0.15874375,0.21342337,0.30700976,0.446527,0.6859532,0.8904013,0.9977721,1.2590312,2.2581794,2.2844224,1.4181097
-0.25034317,-0.3471416,-0.24186698,0.039440047,0.18970202,0.21146144,0.41768095,0.45631322,0.5845708,0.5373004,0.50500387,0.5039343,0.52696913,0.54602104,0.65541536,0.59323645,0.49299583,0.3144203,0.28467256,0.64195067,1.0333126,0.7466743,0.5298859,0.2524138,0.3148489,0.8018003,1.3340718,1.6162989,1.694392,1.6220313,1.6058855,1.5246617,1.2747908,0.8702668,0.57662445,0.30324414,0.19137307,0.07354697,-0.07961947,-0.14157765,-0.12316772,-0.14411308,-0.13378233,-0.06056428,0.116188474,0.18263432,0.31127158,0.6426347,0.6662951,0.61927766,0.5852502,0.48336002,0.4192569,0.46147183,0.5182999,0.5985645,0.7130838,0.80645144,0.9429519,1.0839696,1.251842,1.7677156,1.9456245,1.7635199
-0.08597413,-0.14994034,0.03442724,0.16952471,0.26774055,0.19721791,-0.10312873,-0.3891085,-0.34752315,-0.36395612,-0.3672859,-0.39014852,-0.36315936,-0.4438957,-0.44455642,-0.53161085,-0.5805544,-0.5584082,-0.081138305,0.08582626,-0.073102824,-0.15638505,-0.15171108,-0.033520807,0.088598885,0.46272564,0.90920967,0.7752239,0.24412042,0.21993081,0.081166044,0.3166101,0.32690609,0.026924,-0.1090302,-0.12771665,-0.17120595,-0.14381827,-0.084407516,0.015821407,0.05946409,0.044912454,0.09369042,0.34767944,0.61280185,0.33991364,0.26009038,0.31940472,0.41522747,0.48467594,0.5558878,0.62077117,0.7053075,0.7753148,0.859092,0.95777434,1.0438894,1.1401738,1.2631572,1.3890942,1.4332844,1.429001,1.3084817,1.1447997
-0.73386,-0.83085513,-0.83682895,-0.8642546,-0.9239644,-0.94130975,-0.8104076,-0.5806348,-0.42511526,-0.33407664,-0.2328678,-0.09992346,-0.117981695,-0.09226434,-0.04436519,0.13289419,0.34052294,0.42424384,0.63567615,0.65881765,0.8646661,0.9895275,0.6380896,0.2599102,0.42247128,0.9836967,1.4704427,1.5670134,1.1763501,0.364619,0.17789948,0.09335361,0.039902486,0.16857238,0.73852515,1.513205,1.7356036,1.3066775,0.6825663,0.36265656,0.28624466,0.0787296,0.0708376,0.09890493,0.12061745,0.22624345,0.28634676,0.24049276,0.26026455,0.2945986,0.29474032,0.29326266,0.36046916,0.35006344,0.38604894,0.46377844,0.6076443,0.7372428,0.9005368,1.0158488,1.0765218,1.2068502,1.2706747,1.2850448
-0.5327679,-1.1114529,-1.3905336,-1.4609494,-1.4658487,-1.5116999,-1.5001943,-1.5850974,-1.5387746,-1.5605509,-1.5295774,-1.4701846,-1.5623114,-1.5472792,-1.4808643,-1.4698244,-1.3717132,-1.2394576,-1.1107702,-1.2357385,-1.2303835,-1.1075927,-1.0900497,-0.93084127,-0.83510536,-0.92987096,-0.99550307,-1.0575284,-1.0453416,-0.96053034,-0.5945251,-0.41375476,-0.1405551,0.4936312,0.75189006,0.38459346,-0.3371676,-0.63450277,-0.65601426,-0.64311904,-0.6184553,-0.47230738,0.31485084,1.3957472,1.7886901,1.6103054,0.7791472,-0.04320158,-0.24893005,-0.2683749,-0.18273473,-0.12011818,-0.076836616,0.10110407,0.14160033,0.20118445,0.43607557,0.5647777,0.61779356,0.5518047,0.61888814,0.7505455,0.9632988,1.2222888
-0.8907417,-1.1833853,-1.209207,-1.0768051,-1.0782783,-1.1400281,-0.935267,-0.5002113,-0.24164642,-0.5809458,-0.85944164,-0.8989863,-0.85184646,-0.8583001,-0.8169899,-0.7925932,-0.6313501,-0.65879697,-0.743877,-0.27641147,0.053621303,-0.13609783,-0.25425738,-0.3124189,-0.49029073,-0.68560314,-0.563402,-0.2780518,-0.04136587,-0.07788066,-0.419974,-0.791095,-0.8453751,-0.8151539,-0.8003974,-0.76016825,-0.73226136,-0.5610984,-0.3993008,-0.39668852,-0.3683442,-0.35092708,-0.31977805,-0.1431949,0.013613128,0.15297872,0.5006412,0.89098024,1.0112659,0.9347138,0.6199713,0.46752727,0.29748136,0.20716314,0.278366,0.3753551,0.5975398,0.8898017,1.0508171,1.2216454,1.1761872,1.2044895,1.2768488,1.3381909
