mel_0,mel_1,mel_2,mel_3,mel_4,mel_5,mel_6,mel_7,mel_8,mel_9,mel_10,mel_11,mel_12,mel_13,mel_14,mel_15,mel_16,mel_17,mel_18,mel_19,mel_20,mel_21,mel_22,mel_23,mel_24,mel_25,mel_26,mel_27,mel_28,mel_29,mel_30,mel_31,mel_32,mel_33,mel_34,mel_35,mel_36,mel_37,mel_38,mel_39,mel_40,mel_41,mel_42,mel_43,mel_44,mel_45,mel_46,mel_47,mel_48,mel_49,mel_50,mel_51,mel_52,mel_53,mel_54,mel_55,mel_56,mel_57,mel_58,mel_59,mel_60,mel_61,mel_62,mel_63
-0.60125893,-0.58959275,-0.45376068,-0.46254104,-0.5978129,-0.59747356,-0.61100143,-0.6337241,-0.51326656,-0.4632514,-0.40737712,-0.4026831,-0.42287973,-0.43779564,-0.36372077,-0.3854259,-0.29647562,-0.24996729,-0.19361937,-0.18243758,-0.21803918,-0.29477128,-0.37232533,-0.44960156,-0.52555627,-0.5212682,-0.50126356,-0.4775468,-0.52001077,-0.46449724,-0.45657116,-0.38895786,-0.43987343,-0.3977101,-0.39098737,-0.35501513,-0.32662454,-0.32459208,-0.14355963,-0.011175061,-0.10782163,-0.050224237,0.046235245,0.08065787,0.073337324,0.1942649,0.30963513,0.40316013,0.41388333,0.42755508,0.5234437,0.57463676,0.46743742,0.4534613,0.49155897,0.5992794,0.710348,0.7892316,0.9151862,1.0836052,1.1910837,1.4285493,1.5066724,1.6172218
2.1830006,1.9007937,1.8575943,1.7361983,1.3447946,1.3731182,1.302494,1.2134628,1.1064558,0.93051875,0.7933237,0.63991165,0.53330284,0.4525877,0.3772633,0.31282794,0.35775807,0.36252168,0.17131074,0.08850682,0.19845864,0.39907587,0.47074968,0.3956304,0.37671202,0.35784978,0.29302186,0.21961801,0.09852093,0.15499175,0.2872414,0.2723144,0.3307719,0.6264326,0.6348103,0.46500313,0.29852727,0.22175841,0.17565322,0.28558764,0.46617445,0.5968628,0.59750336,0.5309908,0.56840926,0.7317375,0.88614696,0.8214877,0.78252435,0.81681836,0.90997905,0.9529901,0.9097306,1.031428,1.175478,1.2351414,1.2792025,1.2930846,1.5092174,1.6643051,1.621591,1.7664881,1.8831774,1.9107499
1.1058433,1.3990943,0.38696945,1.3095999,0.9600884,-0.081345454,-0.36026573,-0.30636758,-0.07310291,-0.55340195,-0.77257305,-0.817624,-0.82647455,-0.93531346,-0.8578422,-0.92336553,-0.961136,-0.9751071,-0.8925862,-0.7226527,-0.52741206,-0.46639088,-0.50433695,-0.3700134,-0.3859395,-0.43938154,-0.4013704,-0.31836328,-0.15992023,-0.19068827,-0.2708149,-0.3379348,-0.50365263,-0.6524211,-0.71546555,-0.72213,-0.59734714,-0.4913148,-0.47841007,-0.45872828,-0.41989958,-0.43959466,-0.35968035,-0.08574842,-0.027419819,0.028948613,0.011660178,-0.074842386,0.03706589,0.15716225,0.12755932,0.075757325,0.049296666,0.09838611,0.27143714,0.34775394,0.35972995,0.47521955,0.6030003,0.7545547,1.302065,2.5857706,2.8727555,1.4734337
-0.9097669,-0.8972251,-0.9666241,-1.0255815,-0.94095916,-0.9773114,-0.9635955,-0.8381981,-0.77862924,-0.8258167,-0.8305964,-0.8858585,-0.7217764,-0.6816447,-0.8640568,-0.97888225,-1.1642231,-1.2589964,-1.153401,-1.0127023,-0.87892884,-0.91601056,-0.9596966,-0.62641674,-0.29878876,0.13001826,0.76221085,0.96986145,0.46742058,-0.5923438,-0.49674857,-0.35597727,-0.396883,-0.3287707,-0.33325604,-0.3432469,-0.482333,-0.51308894,-0.500898,-0.48270637,-0.40011352,-0.17658074,-0.19095267,0.08754835,0.36854345,0.6151118,0.81645656,1.0402188,1.2773162,1.0997924,0.834111,0.37183207,0.14589228,0.16828549,0.23978534,0.35201934,0.55469996,0.7178138,0.960546,1.064827,1.0974516,1.1633222,1.241858,1.1973971
0.1849867,-0.090441845,-0.32630557,-0.3625335,-0.38771117,-0.5197376,-0.5001396,-0.45983264,-0.5491545,-0.759355,-0.85696054,-0.82729656,-0.7477007,-0.586896,-0.45129117,-0.54640496,-0.6181547,-0.7199938,-0.6262488,-0.32568488,0.25770417,0.04544722,-0.2793786,-0.286479,-0.31896758,-0.30346406,0.016033571,0.1298222,-0.2160157,-0.03732759,0.6618248,1.3825774,2.1216002,2.8349073,2.965941,2.352592,1.3287942,0.43616813,0.024253702,-0.13701162,-0.10969438,-0.13501874,-0.061022326,0.14832035,0.42960995,0.5996825,0.76395726,0.9608484,1.0265254,0.97178036,0.7979999,0.6793142,0.5920896,0.68193454,0.6515613,0.7515699,0.87623924,1.1176399,1.2648141,1.4639361,1.5258352,1.4953167,1.5612969,1.5681478
1.8567263,1.4434795,1.078016,0.7930229,0.8418943,0.7726023,0.5522274,0.35422838,0.45293272,0.44540218,0.3899194,0.40546736,0.40134925,0.38842824,0.4142967,0.5224125,0.71056384,0.8537668,1.193643,1.2388418,0.86952454,0.6286439,0.4168173,0.5003804,1.0087074,1.6049398,1.8519052,1.5459328,0.81235266,0.49893612,0.37292463,0.2511068,0.090456225,-0.040677812,0.024069281,-0.057452448,-0.14429168,0.059942994,0.22124253,0.17233393,0.18695226,0.07429301,-0.022366278,0.016865864,0.11329584,0.3171515,0.3868573,0.3775111,0.39422104,0.46292827,0.49948758,0.35653996,0.3293113,0.40520078,0.45088768,0.48090336,0.5651504,0.65397257,0.7472422,0.89479107,1.0102367,1.1637793,1.3490257,1.498451
1.5560362,0.5974696,0.0050297463,0.06008453,0.16006838,-0.0586265,-0.29498568,-0.21757632,-0.25798193,-0.46295676,-0.5433073,-0.526974,-0.49258444,-0.4544939,-0.46153167,-0.50053024,-0.38228863,-0.33011305,-0.25055134,-0.09129931,-0.18673564,-0.40161633,-0.51310164,-0.4956834,-0.3469861,0.067845,0.48149213,0.6476747,0.38644427,-0.16987103,-0.1917709,-0.10652594,-0.14095612,-0.018591134,0.033364862,0.047187857,0.14691006,0.28349757,0.29844138,0.16199812,0.19419065,0.27531716,0.3186791,0.6006092,0.89481705,1.2610267,1.414014,1.6164167,1.6871159,1.6876676,1.6656871,1.3779942,1.2114025,1.0924333,0.98116636,0.9746777,1.0732887,1.2491266,1.3788772,1.6095779,1.8467695,2.1028798,1.973908,1.6684899
-0.39877072,-0.5757069,-0.7133799,-0.8244591,-1.0927181,-1.1947883,-1.0817857,-1.0901484,-0.9745168,-0.8669213,-0.79657394,-0.690836,-0.68288857,-0.70471555,-0.74072415,-0.7969755,-0.5739291,0.631399,1.4143378,1.0666918,1.1402997,1.7751659,0.869889,0.5664315,1.4405524,1.9279715,1.9904958,1.8426373,1.6348321,0.65639263,-0.008347857,0.30344096,0.947361,1.3387418,2.0300534,2.338189,1.9824252,1.2659993,0.52836066,-0.13450573,-0.33236086,-0.3072371,-0.1311883,0.040709943,-0.006991589,0.046084814,0.21373239,0.23893255,0.10855972,0.041651364,0.08180318,0.24103546,0.27822557,0.25312957,0.42976844,0.47822246,0.37299424,0.46395373,0.57780266,0.73249304,0.8316695,0.8860463,0.92207164,1.1276467
0.18381457,-0.154888,-0.30985692,-0.2778734,-0.29684973,-0.33504632,-0.22559282,-0.17634022,-0.41230872,-0.5495727,-0.5529465,-0.55973476,-0.46703032,-0.3332624,-0.090144,-0.19488688,-0.37699655,-0.5465713,-0.4526699,-0.1956062,0.12876925,-0.160212,-0.37463236,-0.41098416,-0.3581996,-0.19952582,-0.09259142,-0.24021931,-0.3845456,-0.037134193,0.54378974,1.2167219,1.9984998,2.768118,2.7659814,1.9933158,0.9963697,0.20449004,-0.03484651,-0.096351385,-0.113382675,-0.09794651,-0.03778895,0.10735313,0.23671158,0.3199816,0.43488732,0.5569941,0.581911,0.53707296,0.5203463,0.53992546,0.59690106,0.6899304,0.6591044,0.7826318,0.85819954,1.0794433,1.2395439,1.4487903,1.477536,1.4544646,1.5201273,1.554384
1.2159075,1.35258,1.3938388,0.96018356,0.37358084,-0.029028697,-0.35285923,-0.6445476,-0.8626406,-0.96544015,-0.88810474,-0.7727639,-0.7205602,-0.7581884,-0.80263793,-0.89603555,-0.865798,-0.6880943,-0.49014086,-0.6222999,-0.7879664,0.118404254,0.49316856,-0.3545632,-0.5219058,-0.23323183,-0.278491,-0.101670854,0.4143333,0.3833051,-0.4960395,-0.8065172,-0.6566156,-0.848162,-0.9875963,-0.754071,-0.6629905,-0.7966121,-0.7076816,-0.65045905,-0.6675092,-0.6557316,-0.6200875,-0.56681854,-0.53459513,-0.48642406,-0.43257865,-0.3636018,-0.30236495,-0.2902778,-0.17581148,-0.025177479,0.061547596,0.053886745,0.073687844,0.1496945,0.23784256,0.37870234,0.4944699,0.63688415,0.6400326,0.73562324,0.87608814,1.05455
-0.21996444,-0.42733148,-0.3262287,-0.34086,-0.5896833,-0.75792456,-0.7254892,-0.638857,-0.70809096,-0.7431339,-0.6614498,-0.68369085,-0.7382394,-0.7486528,-0.7709629,-0.7889908,-0.689064,-0.5044478,-0.18822996,-0.04244177,-0.52146417,-0.6045367,-0.4729623,-0.33893123,-0.17331879,0.052779973,-0.058968697,-0.31832394,-0.600907,-0.68856937,-0.8525779,-0.9532248,-0.9592778,-0.99725825,-0.94964236,-0.7097009,-0.67614543,-0.6865184,-0.6269333,-0.7074547,-0.71429545,-0.7049091,-0.61928165,-0.5344405,-0.43744746,-0.39618123,-0.38259274,-0.34083208,-0.33512864,-0.27086243,-0.17079823,-0.006727183,0.0644878,0.022351988,0.07306563,0.14454272,0.20250139,0.34799466,0.4606393,0.60305494,0.61154944,0.69057083,0.8010879,1.043759
-0.3012247,-0.39238855,-0.52394205,-0.4574377,-0.41125438,-0.4184802,-0.27090853,-0.29282776,-0.17905113,-0.11771908,-0.15787387,-0.34636578,-0.3862079,-0.31965527,-0.33245203,-0.5263382,-0.54821754,0.48526073,1.7331843,1.8021568,0.8077049,0.374467,0.14215134,0.3101042,1.195613,2.2429533,2.6788929,2.3115008,1.2990538,0.65875864,1.1457855,1.6715091,2.2133636,3.1542802,3.4330795,3.0165226,2.1385734,0.97596675,0.32045883,0.16606921,0.18369031,0.3158906,0.40845487,0.25618008,0.30184004,0.6064644,0.71519864,0.5257479,0.451859,0.41039073,0.5690735,0.6308345,0.6541442,0.8153818,0.82059306,0.813701,0.8425125,1.0117031,1.2621119,1.4835589,1.5354389,1.587427,1.7912626,1.8068713
1.6379251,1.6922439,1.614527,1.1863588,0.8939392,0.82503414,0.71420324,0.6313154,0.59084237,0.55810034,0.6155799,0.58090246,0.5175584,0.5056066,0.4560205,0.35070685,0.40124446,0.5875389,0.64113486,0.50062877,0.19876157,0.1281293,0.121465534,0.22110382,0.26832235,0.34279516,0.29358143,0.1455557,-0.049446054,-0.13589855,-0.30345023,-0.4612061,-0.61436474,-0.6884118,-0.6331326,-0.5558819,-0.57727015,-0.45783797,-0.3123081,-0.38393313,-0.39535916,-0.26018718,-0.09557338,0.017179074,0.21595389,0.38062838,0.44860497,0.48369136,0.44364685,0.40171725,0.42993,0.4911167,0.35844353,0.25623152,0.35395563,0.44280836,0.42339864,0.60744643,0.67169684,0.7532409,0.86099875,0.9456602,1.0150132,1.1738303
-0.43682605,-0.31599247,-0.22021942,-0.48093745,-0.38985178,-0.5510988,-0.43116158,-0.43671334,-0.22067006,-0.4463178,-0.53319246,-0.4009512,-0.38467106,-0.3324369,-0.15121436,-0.14029317,-0.25873902,-0.23108125,-0.081310004,0.40207067,0.6439435,0.5511027,0.629355,0.5228056,0.2603311,0.48618805,0.85781735,1.3038492,1.7090323,1.7587575,1.623464,1.4778816,1.4454471,1.2366298,1.2059194,1.1468132,0.6909862,0.5889897,0.6082501,0.7180566,0.62027526,0.4386947,0.41501898,0.6049112,0.78367305,1.0595274,1.2891529,1.6671933,1.9118841,1.6865952,1.4810156,1.2639356,1.0168759,0.90999365,0.96732754,1.0033202,1.1014831,1.2473974,1.4498742,1.5038322,1.589903,2.2867296,2.4202507,1.7650864
-0.26782915,-0.4222828,-0.36512765,-0.27963078,-0.3032762,-0.2895405,-0.3505622,-0.32515153,-0.28499362,-0.28838167,-0.30275428,-0.43442875,-0.7218992,-0.73282903,-0.7445514,-0.8073685,-0.93222773,-0.829603,-0.40632215,-0.30984113,-0.58314234,-0.677086,-0.5463365,-0.45448378,-0.5291215,-0.43292964,-0.155197,0.04988732,-0.07855163,-0.34122002,-0.40673187,-0.4279662,-0.33435193,-0.11398515,0.032667592,-0.075335644,-0.22886452,-0.2796309,-0.2819869,-0.26214212,-0.15439162,-0.105471574,-0.057127655,-0.04772219,0.1106689,0.25307548,0.20676339,0.22026086,0.24348348,0.3279993,0.4175151,0.44943878,0.46501115,0.5525255,0.6227556,0.6953411,0.7873009,0.9704899,1.1944798,1.4186566,1.4293832,1.5448527,1.7346858,1.7598827
0.02706193,0.40498376,0.5429704,0.51971924,0.33240846,-0.01589924,-0.048170414,0.07773126,0.28052962,0.17418705,0.053462625,-0.06762012,-0.18024105,-0.25273535,-0.32287288,-0.35849145,-0.5011758,-0.59905726,-0.6007094,-0.55625254,-0.50493246,-0.5817611,-0.5820003,-0.52295786,-0.45603237,-0.36627588,-0.024794552,0.027560292,-0.24648178,-0.40035033,-0.42858195,-0.38148585,-0.4972784,-0.6514584,-0.6451704,-0.56979275,-0.46654224,-0.41979936,-0.24723001,-0.26237145,-0.15144858,-0.024160631,0.81438583,1.0617363,-0.12523277,-0.15665106,-0.060232498,0.112512924,0.2880068,0.29895583,0.31527886,0.1840272,0.14224002,0.19579777,0.284364,0.34443128,0.4560889,0.7705545,0.91201097,1.1349943,1.1270204,1.424681,1.8692135,1.5560486
-0.7841671,-0.84509075,-0.71775466,-0.7001146,-0.84652036,-1.0132706,-0.86156845,-0.7022938,-0.5943628,-0.797823,-0.9648443,-0.9823648,-1.0037786,-0.9987241,-0.94815534,-0.8420546,-0.7724057,-0.6275573,0.1448254,0.95455736,1.0439409,0.9996407,0.9624048,0.66342753,0.9432081,1.7056266,2.101407,2.197156,1.9046122,1.3757113,0.88407105,0.58389807,0.5374281,0.44435433,0.54600286,1.1844574,1.4835553,1.2870152,1.1151726,1.02513,0.8987771,0.944767,1.1624619,0.97057796,0.67695343,0.72447294,0.9838156,0.8915224,0.835881,0.82484764,0.99875194,1.0000781,1.0390137,0.9958985,1.0029612,1.1821703,1.3939244,1.2565626,1.276375,1.6517144,2.4407442,2.9741154,2.8056314,1.6338508
-0.6738111,-0.8854701,-0.86198086,-0.80428034,-0.8550531,-0.8709718,-0.5496903,-0.12751077,0.040247325,-0.34828836,-0.73282164,-0.7864189,-0.8211007,-0.82093334,-0.7174492,-0.61398906,-0.45695245,-0.26291707,0.28484285,0.4785005,0.27011257,0.20652713,-0.17585558,-0.1154948,0.24861191,0.785443,1.0592867,1.0039998,0.32152313,0.045231376,-0.047861855,-0.049252488,-0.17729907,0.055291746,0.14349376,0.117238246,0.52897877,1.0841732,1.3772024,1.2975994,0.80375296,0.83055174,0.94575185,1.1162822,1.0711375,1.1062192,1.3641247,1.45652,1.3472121,1.2566915,1.235949,1.2210882,1.1722994,1.1164229,1.0103443,1.053326,1.005591,1.2263516,1.3340136,1.5368533,1.615937,1.5477753,1.6398125,1.6623322
-0.27248454,-0.4275865,-0.40164244,-0.42245945,-0.3269089,-0.34856728,-0.4973162,-0.670531,-0.6502923,-0.70684314,-0.65840185,-0.66447806,-0.6716867,-0.7343935,-0.6854751,-0.7503035,-0.6687452,-0.56868374,-0.40353116,-0.2924084,-0.2547387,-0.16564633,-0.16284467,-0.22840405,-0.10641618,0.21574412,0.07576555,0.032738265,-0.009476234,-0.0016317837,-0.045421306,0.13880694,0.07723778,0.011755558,-0.045423232,0.008080443,0.03106491,0.067881756,0.15253597,0.15923691,0.16232343,0.18182586,0.24552357,0.3261981,0.35267988,0.36970925,0.39887527,0.42182857,0.5295486,0.61877114,0.70785487,0.75518423,0.8155619,0.8540546,0.91742957,1.0140287,1.0914077,1.1735809,1.270864,1.3977649,1.4523412,1.4184654,1.2891952,1.1072284
0.25525573,0.10808925,-0.2317336,-0.53513116,-0.8359652,-0.96880853,-1.0346969,-0.9215079,-0.91902566,-1.076604,-1.2321417,-1.2662141,-1.2221832,-1.2580249,-1.1936045,-1.1097959,-1.0455076,-1.0208309,-0.8642077,-0.65064174,-0.6759035,-0.77067953,-0.7917879,-0.8374346,-0.90996754,-0.82903314,-0.68068963,-0.3971426,-0.45815763,-0.693522,-0.7480585,-0.8501664,-0.8579069,-0.85175395,-0.86358166,-0.8200593,-0.71553874,-0.66913295,-0.6224613,-0.6042168,-0.5756978,-0.54816306,-0.5082632,-0.4683309,-0.44713092,-0.3612871,-0.20342611,-0.120548815,-0.10695982,-0.030390283,0.0066282144,0.017283924,0.10218676,0.11038489,0.24689536,0.31132826,0.5072173,0.6261066,0.6946881,0.9288544,1.3459896,1.6673163,1.2583404,1.2460473
-0.55133885,-0.8730828,-1.0359062,-1.0339106,-0.9770126,-1.0727468,-0.92737824,-0.58142954,-0.32218534,-0.5033726,-0.722176,-0.83440536,-0.7927534,-0.73176295,-0.76192033,-0.69676095,-0.5540618,-0.5637723,-0.7350436,-0.121743016,0.20515622,0.04774079,-0.048147958,-0.21513946,-0.32615852,-0.42052013,-0.32107025,-0.2031399,-0.110554464,0.13789175,-0.072160825,-0.5413825,-0.6510104,-0.6018531,-0.5082103,-0.5146936,-0.5253786,-0.49842504,-0.47589412,-0.5293682,-0.5010228,-0.38264593,-0.28089386,-0.057699114,-0.0066148676,0.062618986,0.41920307,0.6500214,0.7757281,0.89563125,0.87750715,0.50205725,0.29904842,0.21621357,0.28783262,0.4172484,0.62945455,0.8508439,0.9766105,1.1553706,1.0852685,1.3040937,1.3150166,1.2623686
-0.6718141,-0.9305925,-0.99099976,-1.065712,-1.1387193,-1.1052824,-1.0924077,-1.0404459,-0.9689576,-0.9996899,-0.97556806,-0.9080509,-0.94621354,-0.85686857,-0.84891534,-0.8829859,-0.88041997,-0.89662087,-0.86423284,-0.7347009,-0.67236286,-0.6070967,-0.6686204,-0.8070685,-0.7737486,-0.62980825,-0.5566607,-0.6102043,-0.5368038,-0.60551697,-0.69418615,-0.24652018,0.4717201,1.2091273,1.8562956,2.4793983,2.5391524,1.620407,0.57052153,-0.028649861,-0.28321043,-0.3029975,-0.30346826,-0.31036574,-0.2878631,-0.22708948,-0.13969293,-0.052312065,0.019712614,-0.041948248,-0.020687524,0.01770952,0.10423829,0.16425046,0.26417494,0.35826802,0.55100775,0.7981939,0.8897456,1.004159,1.0133202,1.0840963,1.2667345,1.4174001
-0.97035503,-1.0158144,-1.0595742,-1.1152315,-1.130321,-1.2096567,-0.76592565,-0.4220329,-0.33448607,-0.5469493,-0.939199,-1.0940388,-1.1639817,-1.1697539,-1.1556351,-1.1960348,-1.1375461,-0.8562635,-0.21818283,-0.23844802,-0.70690954,-0.88186216,-0.71166617,-0.6105836,-0.33225217,0.0708662,0.27829933,-0.043615624,-0.2999128,-0.32473302,-0.46326518,-0.42526492,-0.37691382,-0.18145552,-0.083297946,-0.2525809,-0.29890472,-0.282998,-0.3058449,-0.33589533,-0.28267276,-0.20126602,-0.1300135,0.013809846,0.29764163,0.48990208,0.69734883,0.8371196,0.9118339,0.95289314,0.88512695,0.7262502,0.64474875,0.6090681,0.5945141,0.67751884,0.83220834,1.032666,1.0900732,1.4029071,1.7051781,2.041901,1.5915542,1.4723052
0.52897716,-0.028219845,-0.38041857,-0.80555767,-1.0377154,-1.1504989,-1.1078906,-1.1574626,-1.2081525,-1.277245,-1.2296641,-1.1091423,-1.1413251,-1.1137094,-0.9999067,-0.91795224,0.47418305,1.7166172,1.4662111,1.4877727,2.2449448,1.010846,0.18450533,1.3662868,2.2581477,2.4600506,2.5507157,2.0072052,0.47270817,-0.11878788,0.53403133,0.87307733,1.635032,2.407511,2.5310433,1.9788772,0.98231834,0.13711816,-0.24022283,-0.37964806,-0.38023007,-0.35173145,-0.28584862,-0.2747685,-0.14608671,0.018043946,0.0016111764,-0.14379998,-0.1263588,-0.041557584,0.028343797,0.028550174,0.089594446,0.16454203,0.2828566,0.30491436,0.4682633,0.7587036,0.9831242,1.0423295,0.9638183,1.052422,1.3195181,1.3250684
-0.5186071,-0.22978026,-0.4429504,-0.3088758,-0.20569406,-0.6296077,-0.6461484,-0.7133383,-0.7075384,-0.8835574,-0.8701204,-0.83277714,-0.80663604,-0.8238018,-0.7696638,-0.7857841,-0.82236356,-0.83376503,-0.836153,-0.7909168,-0.759782,-0.84063494,-0.9607489,-1.0101339,-0.9783136,-0.9448901,-0.92281324,-0.9196145,-0.86788636,-0.86434484,-0.8821985,-0.8465274,-0.78310406,-0.69839007,-0.7232778,-0.7010155,-0.6680079,-0.59437025,-0.46031106,-0.35954195,-0.19435483,-0.10299384,-0.19137943,-0.19423425,-0.19584958,-0.16373238,-0.08310581,0.054098565,0.24311373,0.36531657,0.2275026,0.17640786,0.24163651,0.25797763,0.28524727,0.33575308,0.42107365,0.54530954,0.6758494,0.819317,0.88197273,1.0306106,1.1066227,1.3131722
-0.8649985,-0.99549484,-0.94742435,-0.5822958,-0.34999654,-0.20285313,-0.040492166,0.08305071,0.024756864,-0.14175382,-0.113164894,-0.06301472,-0.15732102,-0.11928845,0.066836335,0.1311142,0.20308664,0.36215296,0.6474464,1.0793487,0.8426618,0.5016023,0.07077416,0.1151408,0.23726387,0.38466415,0.74370986,1.3380595,1.2226397,0.5272948,0.01637062,-0.19877172,-0.3096195,-0.33638707,-0.3483253,-0.2210514,-0.07853579,0.16085882,0.4529223,0.6516831,0.33006492,0.6655236,0.46051148,0.095078185,0.010029278,0.0841116,0.2235006,0.2875517,0.18396972,0.21443355,0.40194085,0.37524614,0.3349658,0.3425981,0.39289618,0.4857745,0.6719961,0.76715684,0.83884984,0.83529955,1.3069351,2.160956,1.5930302,1.2645271
0.96970403,0.9003335,0.7226427,0.4745878,0.3409549,0.33362967,0.47615692,0.5103072,0.62333155,0.6337684,0.6254106,0.3825556,0.31471223,0.4956985,0.7431648,0.67204523,0.4540086,1.131884,1.2960795,1.1360924,1.2526917,1.4312664,0.7502921,0.8056337,1.2507443,1.4357436,1.2226436,0.9396126,0.7520617,1.099147,0.9925314,0.58043367,0.5671663,0.8545973,1.289956,1.2407978,0.75468135,0.28287673,0.21488945,0.2360047,0.21974888,0.19847827,0.20528351,0.26818454,0.35504887,0.2352157,0.37011328,0.42705813,0.4328114,0.5796618,0.6051114,0.6633002,1.0260977,0.80296,0.8470939,0.8671915,1.000396,1.2023948,1.2860725,1.4690434,1.5967282,1.6465374,1.6539941,1.6980205
-0.49340078,-0.72580844,-0.7797973,-0.87411124,-0.9433542,-1.0510482,-1.0742931,-0.98604226,-0.89472634,-0.9825063,-0.93760264,-0.76041466,-0.91160893,-0.97881216,-0.87458,-0.9453822,-0.89575136,-0.78775394,-0.3687606,0.14958835,-0.15192577,-0.5906008,-0.70641047,-0.6671927,-0.4575293,-0.0649716,0.32300237,0.40030715,0.10112235,-0.3456624,-0.4582301,-0.36899135,-0.42190084,-0.42041036,-0.44541457,-0.46536267,-0.46393043,-0.20886746,0.014424602,0.07680305,0.10505626,0.04827839,-0.019293224,0.03241806,0.1168304,0.17032285,0.46728867,0.7210508,0.718971,0.60089654,0.43558505,0.3279153,0.32494116,0.31974646,0.32394525,0.38908732,0.4874581,0.6590441,0.7912952,0.91693884,0.917409,1.055195,1.2306911,1.3381647
-0.5292141,-0.9015848,-1.0211753,-0.90153927,-0.7863383,-0.7666876,-0.6348587,-0.52244353,-0.4757489,-0.45588988,-0.5094857,-0.61867535,-0.567301,-0.49690154,-0.5335631,-0.5314393,-0.35475415,-0.2960911,-0.35503253,0.111964315,0.7972032,1.100553,0.90759975,0.42408916,0.0794738,-0.016728498,0.1173606,0.4258099,0.7498368,0.9076887,0.47448567,-0.05291313,-0.25226298,-0.38098112,-0.42106542,-0.4088374,-0.4378351,-0.45257354,-0.27744836,-0.0865066,-0.122946955,-0.28964707,-0.29499912,-0.16907203,-0.0116732875,0.11808541,0.4938467,0.89924884,1.0800153,1.2788572,0.95246494,0.41524634,0.25154936,0.20914271,0.23573342,0.41314512,0.5839371,0.79113686,0.9734672,1.1468756,1.0928643,1.6945108,2.027359,1.4334086
-0.29983124,-0.44270554,-0.50060165,-0.6760356,-0.6761465,-0.7246028,-0.7774877,-0.8223087,-0.93289286,-0.94489515,-0.89658856,-0.9189575,-0.8424302,-0.841851,-0.80145156,-0.71190035,-0.59453887,0.2851111,1.2173185,1.2235992,1.645795,2.6126454,2.1072626,0.93684363,1.4854017,2.2985904,2.764201,2.8978922,2.8733482,2.318245,1.5083874,1.1121361,1.3017603,1.5437658,2.112364,2.7359312,2.9383001,3.7146308,4.27618,4.1430793,3.345492,1.849542,1.7622169,3.0428984,3.6313808,3.4541779,2.4077518,1.0579469,0.93166304,1.015498,1.225563,1.2968366,1.136349,1.1005853,1.2183276,1.3129058,1.3570106,1.4523281,1.5018114,1.4972,1.4699897,1.3532865,1.2098621,1.0710567
0.41174734,0.7333705,0.6872519,0.5966649,0.5519442,0.36793536,0.25364006,0.1495222,0.18619753,0.22671902,0.25613013,0.2791543,0.24556617,0.14146346,0.16056447,0.14520253,0.16646965,0.23586218,0.49110737,0.55908835,0.58839315,0.55966127,0.51967156,0.51854414,0.5524629,0.5505684,0.5956342,0.51962125,0.22548851,0.020794839,-0.019305512,-0.1601587,-0.29097387,-0.3494026,-0.39547443,-0.34137547,-0.10814465,0.08056237,-0.021451438,0.08136148,0.27255157,0.42453802,0.43262365,0.59367204,0.7088306,0.8838726,1.209024,1.4596828,1.5608568,1.4939332,1.3156761,1.1287956,0.9485152,0.8194651,0.83254457,0.8676391,0.9853256,1.1469666,1.3551447,1.6275702,1.7780939,1.76811,1.7753445,1.7511932
-0.28232056,-0.6394796,-0.78494424,-0.788607,-0.6753054,-0.5994054,-0.3815303,-0.23904167,-0.3544777,-0.5063999,-0.6063379,-0.560212,-0.5504543,-0.5468282,-0.49003562,-0.40221816,-0.37597,-0.55837137,-0.47917795,-0.31873748,-0.31380212,-0.42064315,-0.58075666,-0.66209835,-0.69323504,-0.65089536,-0.6165894,-0.6174514,-0.5638186,-0.6150753,-0.5738801,-0.55130315,-0.5611309,-0.523838,-0.49740723,-0.4544748,-0.40799898,-0.38124317,-0.37909982,-0.32951605,-0.30127832,-0.2486808,-0.19020523,-0.11361278,-0.06153108,-0.025274955,0.044149317,0.1269267,0.19991054,0.30283532,0.39867818,0.37597057,0.31540582,0.3753943,0.44556788,0.611893,0.8764919,1.041171,1.1432823,1.2170583,1.3818327,2.0555537,1.9397254,1.5212522
0.47324887,-0.055057697,-0.33776364,-0.45434007,-0.6922582,-0.76320904,-0.8454079,-0.8752607,-0.6986698,-0.5996822,-0.4752196,-0.52634704,-0.5212578,-0.47309282,-0.40779582,-0.31055322,-0.31958836,0.1020054,0.050566334,-0.1757901,-0.112045385,-0.29397556,-0.40865043,-0.3170209,0.10814932,0.28912845,-0.030036042,-0.2809356,-0.56803155,-0.59678763,-0.47028822,-0.1377294,0.2706503,0.70342034,0.9158053,0.38828912,-0.3495846,-0.66858417,-0.7012895,-0.69249344,-0.66378826,-0.5977857,-0.4659988,-0.34283918,-0.26721516,-0.22435006,-0.32171687,-0.24360135,-0.22662154,-0.17268546,-0.12003122,-0.08920184,-0.049542528,0.0068075317,0.07402981,0.13046193,0.24020825,0.4146387,0.5115173,0.5213689,0.604521,0.7502062,0.90858275,1.1343881
